timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:34:46.480Z,2026-06-01T20:34:44.479Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.69,0.7,0.3,0.31,0.695,0.61,115124.61,55511.57,112.36,2065.07,2026-06-01T20:34:44.479Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.64,0.65,0.35,0.36,0.645,0.51,42.921567,,98.5,112.15,2026-06-01T20:34:42.377Z,BRTI,71504.14,71511.91,71519.69181818182,11,Polymarket RTDS,71535.18508,,1.04,0.94,0.029400000000000006,0.023039999999999998,0.05244,1.11244,-0.1124400000000001,0.029945999999999997,0.02275,0.05269599999999999,1.012696,-0.01269600000000004,NK+P,0.96,0.05269599999999999,1.012696,-0.01269600000000004,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:50.646Z,2026-06-01T20:34:48.642Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.61,115124.61,55511.57,604.3,1606.96,2026-06-01T20:34:48.642Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.64,0.65,0.35,0.36,0.645,0.51,42.921567,,0.83,183.07,2026-06-01T20:34:46.853Z,BRTI,71532.76,71511.91,71520.78083333334,12,Polymarket RTDS,71535.21286,,1.03,0.95,,,,,,0.030464,0.02275,0.053214,1.023214,-0.023214000000000068,NK+P,0.97,0.053214,1.023214,-0.023214000000000068,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:54.476Z,2026-06-01T20:34:52.474Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.61,115124.61,55511.57,668.0,633.35,2026-06-01T20:34:52.474Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.64,0.36,0.37,0.635,0.51,42.921567,,135.61,56.09,2026-06-01T20:34:50.885Z,BRTI,71504.14,71511.91,71519.50076923077,13,Polymarket RTDS,71533.69117039404,,1.04,0.94,0.029946000000000007,0.023309999999999997,0.053256000000000005,1.113256,-0.11325600000000002,0.030464,0.023039999999999998,0.053503999999999996,1.013504,-0.01350399999999996,NK+P,0.96,0.053503999999999996,1.013504,-0.01350399999999996,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:34:58.812Z,2026-06-01T20:34:56.809Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.61,115124.61,55511.57,599.0,759.94,2026-06-01T20:34:56.809Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.64,0.36,0.37,0.635,0.51,42.921567,,65.53,33.69,2026-06-01T20:34:54.776Z,BRTI,71508.9,71511.91,71518.74357142857,14,Polymarket RTDS,71534.56368,,1.04,0.94,0.029946000000000007,0.023309999999999997,0.053256000000000005,1.113256,-0.11325600000000002,0.030464,0.023039999999999998,0.053503999999999996,1.013504,-0.01350399999999996,NK+P,0.96,0.053503999999999996,1.013504,-0.01350399999999996,0,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:35:04.439Z,2026-06-01T20:35:02.436Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.65,0.66,0.34,0.35,0.655,0.61,115124.61,55511.57,901.22,3617.14,2026-06-01T20:35:02.436Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.57,0.58,0.42,0.43,0.575,0.51,42.921567,,13.6,295.21,2026-06-01T20:34:59.124Z,BRTI,71535.24,71511.91,71519.84333333332,15,Polymarket RTDS,71528.90747918328,,1.07,0.9099999999999999,0.031416,0.024510000000000004,0.055926000000000003,1.145926,-0.145926,0.03185,0.02436,0.05621,0.9862099999999999,0.01379000000000008,NK+P,0.9299999999999999,0.05621,0.9862099999999999,0.01379000000000008,1,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:35:09.327Z,2026-06-01T20:35:07.324Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.66,0.67,0.33,0.34,0.665,0.61,115124.61,55511.57,163.6,759.3,2026-06-01T20:35:07.324Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.58,0.59,0.41,0.42,0.585,0.51,42.921567,,42.8,164.61,2026-06-01T20:35:05.024Z,BRTI,71532.76,71511.91,71520.650625,16,Polymarket RTDS,71529.70832820445,,1.07,0.9099999999999999,0.030954,0.024360000000000003,0.055314,1.1453140000000002,-0.14531400000000017,0.031416000000000006,0.02419,0.055606,0.985606,0.014394000000000018,NK+P,0.9299999999999999,0.055606,0.985606,0.014394000000000018,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:35:13.704Z,2026-06-01T20:35:11.702Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.65,0.66,0.34,0.35,0.655,0.61,115124.61,55511.57,354.39,64.07,2026-06-01T20:35:11.702Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.59,0.6,0.4,0.41,0.595,0.51,42.921567,,24.0,196.3,2026-06-01T20:35:09.637Z,BRTI,71542.85,71511.91,71521.95647058824,17,Polymarket RTDS,71529.99034334219,,1.05,0.9299999999999999,0.031416,0.024190000000000003,0.055606,1.125606,-0.1256060000000001,0.03185,0.024,0.055850000000000004,1.00585,-0.005849999999999911,NK+P,0.95,0.055850000000000004,1.00585,-0.005849999999999911,0,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:35:18.238Z,2026-06-01T20:35:16.236Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.65,0.66,0.34,0.35,0.655,0.61,115124.61,55511.57,345.08,50.0,2026-06-01T20:35:16.236Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.59,0.6,0.4,0.41,0.595,0.51,42.921567,,9.36,201.3,2026-06-01T20:35:14.107Z,BRTI,71545.66,71511.91,71523.27333333333,18,Polymarket RTDS,71528.88305065576,,1.05,0.9299999999999999,0.031416,0.024190000000000003,0.055606,1.125606,-0.1256060000000001,0.03185,0.024,0.055850000000000004,1.00585,-0.005849999999999911,NK+P,0.95,0.055850000000000004,1.00585,-0.005849999999999911,0,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:35:23.235Z,2026-06-01T20:35:21.232Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.61,115124.61,55511.57,939.49,305.97,2026-06-01T20:35:21.232Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.61,0.62,0.38,0.39,0.615,0.51,42.921567,,268.25,22.4,2026-06-01T20:35:18.577Z,BRTI,71532.76,71511.91,71523.77263157895,19,Polymarket RTDS,71532.40705888406,,1.06,0.9199999999999999,0.029946000000000007,0.023790000000000002,0.053736000000000006,1.133736,-0.13373600000000008,0.030464,0.02356,0.054024,0.9940239999999999,0.005976000000000092,NK+P,0.94,0.054024,0.9940239999999999,0.005976000000000092,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:35:27.640Z,2026-06-01T20:35:25.638Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.67,0.68,0.32,0.33,0.675,0.61,115124.61,55511.57,834.96,3.0,2026-06-01T20:35:25.638Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.61,0.62,0.38,0.39,0.615,0.51,42.921567,,134.74,74.8,2026-06-01T20:35:23.550Z,BRTI,71545.66,71511.91,71524.867,20,Polymarket RTDS,71532.53334982287,,1.05,0.9299999999999999,0.030464,0.023790000000000002,0.054254000000000004,1.124254,-0.12425400000000009,0.030954,0.02356,0.054514,1.004514,-0.004513999999999907,NK+P,0.95,0.054514,1.004514,-0.004513999999999907,0,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:36:34.651Z,2026-06-01T20:36:32.648Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,363.71,2036.21,2026-06-01T20:36:32.649Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.76,0.77,0.23,0.24,0.765,0.51,42.921567,,178.9,16.7,2026-06-01T20:36:30.439Z,BRTI,71578.53,71511.91,71578.53,1,Polymarket RTDS,71570.50312754713,,1.08,0.9,0.016856000000000003,0.01824,0.035096,1.135096,-0.1350960000000001,0.01785,0.01771,0.03556,0.9555600000000001,0.044439999999999924,NK+P,0.92,0.03556,0.9555600000000001,0.044439999999999924,1,0.0,0,latch_2m_1m,,,,,,0,
2026-06-01T20:36:38.852Z,2026-06-01T20:36:36.849Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.85,0.86,0.14,0.15,0.855,0.86,212648.74,109553.92,26.0,275.9,2026-06-01T20:36:36.849Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.78,0.79,0.21,0.22,0.785,0.51,42.921567,,249.74,150.55,2026-06-01T20:36:35.076Z,BRTI,71545.66,71511.91,71562.095,2,Polymarket RTDS,71568.0766671111,,1.06,0.92,0.016856000000000003,0.01716,0.034016000000000005,1.1140160000000001,-0.11401600000000012,0.01785,0.01659,0.03444,0.9744400000000001,0.025559999999999916,NK+P,0.9400000000000001,0.03444,0.9744400000000001,0.025559999999999916,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:36:43.828Z,2026-06-01T20:36:41.825Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.86,0.87,0.13,0.14,0.865,0.86,212648.74,109553.92,2259.91,210.2,2026-06-01T20:36:41.825Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.81,0.82,0.18,0.19,0.815,0.51,42.921567,,200.18,6.9,2026-06-01T20:36:39.116Z,BRTI,71544.74,71511.91,71556.31,3,Polymarket RTDS,71576.56314382756,,1.04,0.9400000000000001,0.015834,0.015390000000000003,0.031224000000000002,1.091224,-0.09122399999999997,0.016856000000000003,0.014760000000000004,0.031616000000000005,0.9916159999999999,0.008384000000000058,NK+P,0.96,0.031616000000000005,0.9916159999999999,0.008384000000000058,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:36:48.248Z,2026-06-01T20:36:46.245Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,1000.0,2359.2,2026-06-01T20:36:46.245Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.83,0.84,0.16,0.17,0.835,0.51,42.921567,,195.82,145.57,2026-06-01T20:36:44.149Z,BRTI,71576.11,71511.91,71561.26000000001,4,Polymarket RTDS,71581.8966913179,,1.05,0.9299999999999999,0.0126,0.014110000000000001,0.02671,1.09671,-0.09671000000000007,0.013706000000000003,0.013440000000000004,0.027146000000000007,0.977146,0.02285400000000004,NK+P,0.95,0.027146000000000007,0.977146,0.02285400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:36:52.240Z,2026-06-01T20:36:50.238Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,1430.96,2337.23,2026-06-01T20:36:50.238Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.83,0.84,0.16,0.17,0.835,0.51,42.921567,,25.11,220.85,2026-06-01T20:36:48.522Z,BRTI,71578.53,71511.91,71564.714,5,Polymarket RTDS,71576.8637705778,,1.05,0.9299999999999999,0.0126,0.014110000000000001,0.02671,1.09671,-0.09671000000000007,0.013706000000000003,0.013440000000000004,0.027146000000000007,0.977146,0.02285400000000004,NK+P,0.95,0.027146000000000007,0.977146,0.02285400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:36:56.840Z,2026-06-01T20:36:54.837Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.9,0.901,0.099,0.1,0.9005000000000001,0.86,212648.74,109553.92,1581.93,830.96,2026-06-01T20:36:54.838Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.82,0.83,0.17,0.18,0.825,0.51,42.921567,,73.58,52.09,2026-06-01T20:36:52.509Z,BRTI,71576.11,71511.91,71566.61333333333,6,Polymarket RTDS,71578.35750179885,,1.07,0.9189999999999999,0.012487859999999996,0.01476,0.02724786,1.1082478599999999,-0.10824785999999986,0.012600000000000002,0.014110000000000004,0.026710000000000005,0.95671,0.04329000000000005,NK+P,0.9299999999999999,0.026710000000000005,0.95671,0.04329000000000005,1,0.0,0,latch_2m_1m,,,10m,,,0,
