slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1760065200,1760065200,2025-10-10T03:00:00+00:00,2025-10-10T03:15:00+00:00,Up,121059.73,121092.03,Up,True
btc-updown-15m-1760066100,1760066100,2025-10-10T03:15:00+00:00,2025-10-10T03:30:00+00:00,Up,121092.03,121438.91,Up,True
btc-updown-15m-1760067000,1760067000,2025-10-10T03:30:00+00:00,2025-10-10T03:45:00+00:00,Up,121438.91,121502.21,Up,True
btc-updown-15m-1760067900,1760067900,2025-10-10T03:45:00+00:00,2025-10-10T04:00:00+00:00,Down,121502.21,121026.01,Down,True
btc-updown-15m-1760068800,1760068800,2025-10-10T04:00:00+00:00,2025-10-10T04:15:00+00:00,Up,121026.0,121370.48,Up,True
btc-updown-15m-1760069700,1760069700,2025-10-10T04:15:00+00:00,2025-10-10T04:30:00+00:00,Down,121370.48,121288.07,Down,True
btc-updown-15m-1760070600,1760070600,2025-10-10T04:30:00+00:00,2025-10-10T04:45:00+00:00,Down,121288.07,121152.69,Down,True
btc-updown-15m-1760071500,1760071500,2025-10-10T04:45:00+00:00,2025-10-10T05:00:00+00:00,Up,121152.68,121234.51,Up,True
btc-updown-15m-1760072400,1760072400,2025-10-10T05:00:00+00:00,2025-10-10T05:15:00+00:00,Down,121234.52,121104.32,Down,True
btc-updown-15m-1760073300,1760073300,2025-10-10T05:15:00+00:00,2025-10-10T05:30:00+00:00,Up,121104.33,121370.87,Up,True
btc-updown-15m-1760074200,1760074200,2025-10-10T05:30:00+00:00,2025-10-10T05:45:00+00:00,Up,121370.88,121437.69,Up,True
btc-updown-15m-1760075100,1760075100,2025-10-10T05:45:00+00:00,2025-10-10T06:00:00+00:00,Up,121437.68,121583.89,Up,True
btc-updown-15m-1760076000,1760076000,2025-10-10T06:00:00+00:00,2025-10-10T06:15:00+00:00,Down,121583.89,121575.42,Down,True
btc-updown-15m-1760076900,1760076900,2025-10-10T06:15:00+00:00,2025-10-10T06:30:00+00:00,Down,121575.43,121526.88,Down,True
btc-updown-15m-1760077800,1760077800,2025-10-10T06:30:00+00:00,2025-10-10T06:45:00+00:00,Up,121526.88,121662.17,Up,True
btc-updown-15m-1760078700,1760078700,2025-10-10T06:45:00+00:00,2025-10-10T07:00:00+00:00,Down,121662.17,121378.18,Down,True
btc-updown-15m-1760079600,1760079600,2025-10-10T07:00:00+00:00,2025-10-10T07:15:00+00:00,Down,121378.19,121280.1,Down,True
btc-updown-15m-1760080500,1760080500,2025-10-10T07:15:00+00:00,2025-10-10T07:30:00+00:00,Up,121280.1,121313.56,Up,True
btc-updown-15m-1760081400,1760081400,2025-10-10T07:30:00+00:00,2025-10-10T07:45:00+00:00,Down,121313.56,121119.39,Down,True
btc-updown-15m-1760082300,1760082300,2025-10-10T07:45:00+00:00,2025-10-10T08:00:00+00:00,Down,121119.38,120932.05,Down,True
btc-updown-15m-1760083200,1760083200,2025-10-10T08:00:00+00:00,2025-10-10T08:15:00+00:00,Up,120932.05,121159.38,Up,True
btc-updown-15m-1760084100,1760084100,2025-10-10T08:15:00+00:00,2025-10-10T08:30:00+00:00,Up,121159.38,121279.89,Up,True
btc-updown-15m-1760085000,1760085000,2025-10-10T08:30:00+00:00,2025-10-10T08:45:00+00:00,Down,121279.89,121278.68,Down,True
btc-updown-15m-1760085900,1760085900,2025-10-10T08:45:00+00:00,2025-10-10T09:00:00+00:00,Up,121278.68,121631.54,Up,True
btc-updown-15m-1760086800,1760086800,2025-10-10T09:00:00+00:00,2025-10-10T09:15:00+00:00,Down,121631.54,121515.8,Down,True
btc-updown-15m-1760087700,1760087700,2025-10-10T09:15:00+00:00,2025-10-10T09:30:00+00:00,Up,121515.8,121754.33,Up,True
btc-updown-15m-1760088600,1760088600,2025-10-10T09:30:00+00:00,2025-10-10T09:45:00+00:00,Down,121754.33,121694.25,Down,True
btc-updown-15m-1760089500,1760089500,2025-10-10T09:45:00+00:00,2025-10-10T10:00:00+00:00,Down,121694.25,121314.73,Down,True
btc-updown-15m-1760090400,1760090400,2025-10-10T10:00:00+00:00,2025-10-10T10:15:00+00:00,Up,121314.73,121339.42,Up,True
btc-updown-15m-1760091300,1760091300,2025-10-10T10:15:00+00:00,2025-10-10T10:30:00+00:00,Down,121339.42,121334.0,Down,True
btc-updown-15m-1760092200,1760092200,2025-10-10T10:30:00+00:00,2025-10-10T10:45:00+00:00,Down,121334.0,121319.01,Down,True
btc-updown-15m-1760093100,1760093100,2025-10-10T10:45:00+00:00,2025-10-10T11:00:00+00:00,Up,121319.01,121496.33,Up,True
btc-updown-15m-1760094000,1760094000,2025-10-10T11:00:00+00:00,2025-10-10T11:15:00+00:00,Up,121496.34,121534.0,Up,True
btc-updown-15m-1760094900,1760094900,2025-10-10T11:15:00+00:00,2025-10-10T11:30:00+00:00,Down,121534.01,121449.81,Down,True
btc-updown-15m-1760095800,1760095800,2025-10-10T11:30:00+00:00,2025-10-10T11:45:00+00:00,Up,121449.82,121530.57,Up,True
btc-updown-15m-1760096700,1760096700,2025-10-10T11:45:00+00:00,2025-10-10T12:00:00+00:00,Up,121530.56,121554.55,Up,True
btc-updown-15m-1760097600,1760097600,2025-10-10T12:00:00+00:00,2025-10-10T12:15:00+00:00,Down,121554.55,121477.75,Down,True
btc-updown-15m-1760098500,1760098500,2025-10-10T12:15:00+00:00,2025-10-10T12:30:00+00:00,Up,121477.75,121544.4,Up,True
btc-updown-15m-1760099400,1760099400,2025-10-10T12:30:00+00:00,2025-10-10T12:45:00+00:00,Down,121544.4,121475.74,Down,True
btc-updown-15m-1760100300,1760100300,2025-10-10T12:45:00+00:00,2025-10-10T13:00:00+00:00,Up,121475.74,121597.21,Up,True
btc-updown-15m-1760101200,1760101200,2025-10-10T13:00:00+00:00,2025-10-10T13:15:00+00:00,Up,121597.22,121813.29,Up,True
btc-updown-15m-1760102100,1760102100,2025-10-10T13:15:00+00:00,2025-10-10T13:30:00+00:00,Up,121813.29,121975.32,Up,True
btc-updown-15m-1760103000,1760103000,2025-10-10T13:30:00+00:00,2025-10-10T13:45:00+00:00,Up,121975.31,122259.02,Up,True
btc-updown-15m-1760103900,1760103900,2025-10-10T13:45:00+00:00,2025-10-10T14:00:00+00:00,Down,122259.01,121684.2,Down,True
btc-updown-15m-1760104800,1760104800,2025-10-10T14:00:00+00:00,2025-10-10T14:15:00+00:00,Down,121684.18,121678.21,Down,True
btc-updown-15m-1760105700,1760105700,2025-10-10T14:15:00+00:00,2025-10-10T14:30:00+00:00,Down,121678.2,121215.01,Down,True
btc-updown-15m-1760106600,1760106600,2025-10-10T14:30:00+00:00,2025-10-10T14:45:00+00:00,Up,121215.01,121348.69,Up,True
btc-updown-15m-1760107500,1760107500,2025-10-10T14:45:00+00:00,2025-10-10T15:00:00+00:00,Down,121348.69,120493.17,Down,True
btc-updown-15m-1760108400,1760108400,2025-10-10T15:00:00+00:00,2025-10-10T15:15:00+00:00,Down,120493.16,120424.29,Down,True
btc-updown-15m-1760109300,1760109300,2025-10-10T15:15:00+00:00,2025-10-10T15:30:00+00:00,Down,120424.29,119252.86,Down,True
btc-updown-15m-1760110200,1760110200,2025-10-10T15:30:00+00:00,2025-10-10T15:45:00+00:00,Up,119252.86,119570.69,Up,True
btc-updown-15m-1760111100,1760111100,2025-10-10T15:45:00+00:00,2025-10-10T16:00:00+00:00,Down,119570.7,119018.98,Down,True
btc-updown-15m-1760112000,1760112000,2025-10-10T16:00:00+00:00,2025-10-10T16:15:00+00:00,Down,119018.99,118942.59,Down,True
btc-updown-15m-1760112900,1760112900,2025-10-10T16:15:00+00:00,2025-10-10T16:30:00+00:00,Up,118942.6,119068.86,Up,True
btc-updown-15m-1760113800,1760113800,2025-10-10T16:30:00+00:00,2025-10-10T16:45:00+00:00,Down,119068.87,118882.69,Down,True
btc-updown-15m-1760114700,1760114700,2025-10-10T16:45:00+00:00,2025-10-10T17:00:00+00:00,Down,118882.69,118205.61,Down,True
btc-updown-15m-1760115600,1760115600,2025-10-10T17:00:00+00:00,2025-10-10T17:15:00+00:00,Down,118205.61,117906.5,Down,True
btc-updown-15m-1760116500,1760116500,2025-10-10T17:15:00+00:00,2025-10-10T17:30:00+00:00,Up,117906.5,118150.75,Up,True
btc-updown-15m-1760117400,1760117400,2025-10-10T17:30:00+00:00,2025-10-10T17:45:00+00:00,Down,118150.74,117846.11,Down,True
btc-updown-15m-1760118300,1760118300,2025-10-10T17:45:00+00:00,2025-10-10T18:00:00+00:00,Down,117846.11,117623.8,Down,True
btc-updown-15m-1760119200,1760119200,2025-10-10T18:00:00+00:00,2025-10-10T18:15:00+00:00,Up,117623.8,117653.19,Up,True
btc-updown-15m-1760120100,1760120100,2025-10-10T18:15:00+00:00,2025-10-10T18:30:00+00:00,Down,117653.2,117612.26,Down,True
btc-updown-15m-1760121000,1760121000,2025-10-10T18:30:00+00:00,2025-10-10T18:45:00+00:00,Down,117612.26,117462.63,Down,True
btc-updown-15m-1760121900,1760121900,2025-10-10T18:45:00+00:00,2025-10-10T19:00:00+00:00,Down,117462.62,117237.7,Down,True
btc-updown-15m-1760122800,1760122800,2025-10-10T19:00:00+00:00,2025-10-10T19:15:00+00:00,Down,117237.7,116827.4,Down,True
btc-updown-15m-1760123700,1760123700,2025-10-10T19:15:00+00:00,2025-10-10T19:30:00+00:00,Down,116827.4,116040.38,Down,True
btc-updown-15m-1760124600,1760124600,2025-10-10T19:30:00+00:00,2025-10-10T19:45:00+00:00,Up,116040.38,116923.96,Up,True
btc-updown-15m-1760125500,1760125500,2025-10-10T19:45:00+00:00,2025-10-10T20:00:00+00:00,Down,116923.96,116661.5,Down,True
btc-updown-15m-1760126400,1760126400,2025-10-10T20:00:00+00:00,2025-10-10T20:15:00+00:00,Up,116661.5,116780.01,Up,True
btc-updown-15m-1760127300,1760127300,2025-10-10T20:15:00+00:00,2025-10-10T20:30:00+00:00,Up,116780.01,117065.91,Up,True
btc-updown-15m-1760128200,1760128200,2025-10-10T20:30:00+00:00,2025-10-10T20:45:00+00:00,Down,117065.91,117034.61,Down,True
btc-updown-15m-1760129100,1760129100,2025-10-10T20:45:00+00:00,2025-10-10T21:00:00+00:00,Down,117034.61,114266.82,Down,True
btc-updown-15m-1760130000,1760130000,2025-10-10T21:00:00+00:00,2025-10-10T21:15:00+00:00,Down,114266.82,112209.36,Down,True
btc-updown-15m-1760130900,1760130900,2025-10-10T21:15:00+00:00,2025-10-10T21:30:00+00:00,Down,112209.36,108432.09,Down,True
btc-updown-15m-1760131800,1760131800,2025-10-10T21:30:00+00:00,2025-10-10T21:45:00+00:00,Up,108432.09,110809.05,Up,True
btc-updown-15m-1760132700,1760132700,2025-10-10T21:45:00+00:00,2025-10-10T22:00:00+00:00,Up,110809.05,113451.86,Up,True
btc-updown-15m-1760133600,1760133600,2025-10-10T22:00:00+00:00,2025-10-10T22:15:00+00:00,Up,113451.87,113688.22,Up,True
btc-updown-15m-1760134500,1760134500,2025-10-10T22:15:00+00:00,2025-10-10T22:30:00+00:00,Down,113688.22,112360.83,Down,True
btc-updown-15m-1760135400,1760135400,2025-10-10T22:30:00+00:00,2025-10-10T22:45:00+00:00,Up,112360.83,113172.34,Up,True
btc-updown-15m-1760136300,1760136300,2025-10-10T22:45:00+00:00,2025-10-10T23:00:00+00:00,Up,113172.35,113700.0,Up,True
btc-updown-15m-1760137200,1760137200,2025-10-10T23:00:00+00:00,2025-10-10T23:15:00+00:00,Down,113700.0,113050.99,Down,True
btc-updown-15m-1760138100,1760138100,2025-10-10T23:15:00+00:00,2025-10-10T23:30:00+00:00,Up,113050.99,113771.8,Up,True
btc-updown-15m-1760139000,1760139000,2025-10-10T23:30:00+00:00,2025-10-10T23:45:00+00:00,Up,113771.79,114617.32,Up,True
btc-updown-15m-1760139900,1760139900,2025-10-10T23:45:00+00:00,2025-10-11T00:00:00+00:00,Down,114617.33,112774.5,Down,True
btc-updown-15m-1760140800,1760140800,2025-10-11T00:00:00+00:00,2025-10-11T00:15:00+00:00,Down,112774.49,112344.76,Down,True
btc-updown-15m-1760141700,1760141700,2025-10-11T00:15:00+00:00,2025-10-11T00:30:00+00:00,Up,112344.76,112451.53,Up,True
btc-updown-15m-1760142600,1760142600,2025-10-11T00:30:00+00:00,2025-10-11T00:45:00+00:00,Up,112451.53,112640.04,Up,True
btc-updown-15m-1760143500,1760143500,2025-10-11T00:45:00+00:00,2025-10-11T01:00:00+00:00,Down,112640.04,112514.58,Down,True
btc-updown-15m-1760144400,1760144400,2025-10-11T01:00:00+00:00,2025-10-11T01:15:00+00:00,Down,112514.57,111951.38,Down,True
btc-updown-15m-1760145300,1760145300,2025-10-11T01:15:00+00:00,2025-10-11T01:30:00+00:00,Down,111951.37,111260.89,Down,True
btc-updown-15m-1760146200,1760146200,2025-10-11T01:30:00+00:00,2025-10-11T01:45:00+00:00,Down,111260.9,111245.34,Down,True
btc-updown-15m-1760147100,1760147100,2025-10-11T01:45:00+00:00,2025-10-11T02:00:00+00:00,Down,111245.34,111095.37,Down,True
btc-updown-15m-1760148000,1760148000,2025-10-11T02:00:00+00:00,2025-10-11T02:15:00+00:00,Up,111095.38,111949.01,Up,True
btc-updown-15m-1760148900,1760148900,2025-10-11T02:15:00+00:00,2025-10-11T02:30:00+00:00,Up,111949.01,112180.24,Up,True
btc-updown-15m-1760149800,1760149800,2025-10-11T02:30:00+00:00,2025-10-11T02:45:00+00:00,Up,112180.23,113172.58,Up,True
btc-updown-15m-1760150700,1760150700,2025-10-11T02:45:00+00:00,2025-10-11T03:00:00+00:00,Up,113172.58,113196.48,Up,True
btc-updown-15m-1760151600,1760151600,2025-10-11T03:00:00+00:00,2025-10-11T03:15:00+00:00,Down,113196.48,112360.39,Down,True
btc-updown-15m-1760152500,1760152500,2025-10-11T03:15:00+00:00,2025-10-11T03:30:00+00:00,Down,112360.4,111880.26,Down,True
btc-updown-15m-1760153400,1760153400,2025-10-11T03:30:00+00:00,2025-10-11T03:45:00+00:00,Down,111880.25,111880.48,Up,False
btc-updown-15m-1760154300,1760154300,2025-10-11T03:45:00+00:00,2025-10-11T04:00:00+00:00,Up,111880.49,112300.01,Up,True
btc-updown-15m-1760155200,1760155200,2025-10-11T04:00:00+00:00,2025-10-11T04:15:00+00:00,Up,112300.0,112436.59,Up,True
btc-updown-15m-1760156100,1760156100,2025-10-11T04:15:00+00:00,2025-10-11T04:30:00+00:00,Down,112436.59,112274.66,Down,True
btc-updown-15m-1760157000,1760157000,2025-10-11T04:30:00+00:00,2025-10-11T04:45:00+00:00,Down,112274.67,112110.48,Down,True
btc-updown-15m-1760157900,1760157900,2025-10-11T04:45:00+00:00,2025-10-11T05:00:00+00:00,Up,112110.48,112945.79,Up,True
btc-updown-15m-1760158800,1760158800,2025-10-11T05:00:00+00:00,2025-10-11T05:15:00+00:00,Down,112945.79,112660.4,Down,True
btc-updown-15m-1760159700,1760159700,2025-10-11T05:15:00+00:00,2025-10-11T05:30:00+00:00,Down,112660.4,112016.36,Down,True
btc-updown-15m-1760160600,1760160600,2025-10-11T05:30:00+00:00,2025-10-11T05:45:00+00:00,Up,112016.36,112034.01,Up,True
btc-updown-15m-1760161500,1760161500,2025-10-11T05:45:00+00:00,2025-10-11T06:00:00+00:00,Up,112034.01,112389.48,Up,True
btc-updown-15m-1760162400,1760162400,2025-10-11T06:00:00+00:00,2025-10-11T06:15:00+00:00,Down,112389.48,112366.16,Down,True
btc-updown-15m-1760163300,1760163300,2025-10-11T06:15:00+00:00,2025-10-11T06:30:00+00:00,Up,112366.16,112676.56,Up,True
btc-updown-15m-1760164200,1760164200,2025-10-11T06:30:00+00:00,2025-10-11T06:45:00+00:00,Down,112676.56,112149.71,Down,True
btc-updown-15m-1760165100,1760165100,2025-10-11T06:45:00+00:00,2025-10-11T07:00:00+00:00,Down,112149.71,112045.99,Down,True
btc-updown-15m-1760166000,1760166000,2025-10-11T07:00:00+00:00,2025-10-11T07:15:00+00:00,Down,112046.0,111397.9,Down,True
btc-updown-15m-1760166900,1760166900,2025-10-11T07:15:00+00:00,2025-10-11T07:30:00+00:00,Down,111397.9,110754.18,Down,True
btc-updown-15m-1760167800,1760167800,2025-10-11T07:30:00+00:00,2025-10-11T07:45:00+00:00,Down,110754.18,110632.88,Down,True
btc-updown-15m-1760168700,1760168700,2025-10-11T07:45:00+00:00,2025-10-11T08:00:00+00:00,Down,110632.89,110384.61,Down,True
btc-updown-15m-1760169600,1760169600,2025-10-11T08:00:00+00:00,2025-10-11T08:15:00+00:00,Down,110384.6,110274.46,Down,True
btc-updown-15m-1760170500,1760170500,2025-10-11T08:15:00+00:00,2025-10-11T08:30:00+00:00,Up,110274.46,110949.22,Up,True
btc-updown-15m-1760171400,1760171400,2025-10-11T08:30:00+00:00,2025-10-11T08:45:00+00:00,Up,110949.22,111242.26,Up,True
btc-updown-15m-1760172300,1760172300,2025-10-11T08:45:00+00:00,2025-10-11T09:00:00+00:00,Up,111242.27,111328.38,Up,True
btc-updown-15m-1760173200,1760173200,2025-10-11T09:00:00+00:00,2025-10-11T09:15:00+00:00,Up,111328.38,111550.16,Up,True
btc-updown-15m-1760174100,1760174100,2025-10-11T09:15:00+00:00,2025-10-11T09:30:00+00:00,Up,111550.15,111757.95,Up,True
btc-updown-15m-1760175000,1760175000,2025-10-11T09:30:00+00:00,2025-10-11T09:45:00+00:00,Up,111757.95,111823.15,Up,True
btc-updown-15m-1760175900,1760175900,2025-10-11T09:45:00+00:00,2025-10-11T10:00:00+00:00,Down,111823.16,111642.78,Down,True
btc-updown-15m-1760176800,1760176800,2025-10-11T10:00:00+00:00,2025-10-11T10:15:00+00:00,Up,111642.78,111894.67,Up,True
btc-updown-15m-1760177700,1760177700,2025-10-11T10:15:00+00:00,2025-10-11T10:30:00+00:00,Up,111894.67,112197.42,Up,True
btc-updown-15m-1760178600,1760178600,2025-10-11T10:30:00+00:00,2025-10-11T10:45:00+00:00,Down,112197.42,112027.74,Down,True
btc-updown-15m-1760179500,1760179500,2025-10-11T10:45:00+00:00,2025-10-11T11:00:00+00:00,Up,112027.74,112114.64,Up,True
btc-updown-15m-1760180400,1760180400,2025-10-11T11:00:00+00:00,2025-10-11T11:15:00+00:00,Down,112114.63,112034.0,Down,True
btc-updown-15m-1760181300,1760181300,2025-10-11T11:15:00+00:00,2025-10-11T11:30:00+00:00,Up,112033.99,112350.0,Up,True
btc-updown-15m-1760182200,1760182200,2025-10-11T11:30:00+00:00,2025-10-11T11:45:00+00:00,Down,112350.0,112337.21,Down,True
btc-updown-15m-1760183100,1760183100,2025-10-11T11:45:00+00:00,2025-10-11T12:00:00+00:00,Down,112337.2,112280.0,Down,True
btc-updown-15m-1760184000,1760184000,2025-10-11T12:00:00+00:00,2025-10-11T12:15:00+00:00,Down,112280.01,112107.25,Down,True
btc-updown-15m-1760184900,1760184900,2025-10-11T12:15:00+00:00,2025-10-11T12:30:00+00:00,Up,112107.26,112466.66,Up,True
btc-updown-15m-1760185800,1760185800,2025-10-11T12:30:00+00:00,2025-10-11T12:45:00+00:00,Down,112466.65,112291.81,Down,True
btc-updown-15m-1760186700,1760186700,2025-10-11T12:45:00+00:00,2025-10-11T13:00:00+00:00,Up,112294.27,112380.14,Up,True
btc-updown-15m-1760187600,1760187600,2025-10-11T13:00:00+00:00,2025-10-11T13:15:00+00:00,Up,112380.13,112499.99,Up,True
btc-updown-15m-1760188500,1760188500,2025-10-11T13:15:00+00:00,2025-10-11T13:30:00+00:00,Down,112500.0,112345.98,Down,True
btc-updown-15m-1760189400,1760189400,2025-10-11T13:30:00+00:00,2025-10-11T13:45:00+00:00,Down,112345.99,112180.95,Down,True
btc-updown-15m-1760190300,1760190300,2025-10-11T13:45:00+00:00,2025-10-11T14:00:00+00:00,Up,112180.94,112267.86,Up,True
btc-updown-15m-1760191200,1760191200,2025-10-11T14:00:00+00:00,2025-10-11T14:15:00+00:00,Down,112267.86,112205.97,Down,True
btc-updown-15m-1760192100,1760192100,2025-10-11T14:15:00+00:00,2025-10-11T14:30:00+00:00,Down,112205.97,112039.41,Down,True
btc-updown-15m-1760193000,1760193000,2025-10-11T14:30:00+00:00,2025-10-11T14:45:00+00:00,Up,112039.42,112070.37,Up,True
btc-updown-15m-1760193900,1760193900,2025-10-11T14:45:00+00:00,2025-10-11T15:00:00+00:00,Down,112070.37,111991.97,Down,True
btc-updown-15m-1760194800,1760194800,2025-10-11T15:00:00+00:00,2025-10-11T15:15:00+00:00,Up,111991.97,112282.58,Up,True
btc-updown-15m-1760195700,1760195700,2025-10-11T15:15:00+00:00,2025-10-11T15:30:00+00:00,Down,112282.57,112204.91,Down,True
btc-updown-15m-1760196600,1760196600,2025-10-11T15:30:00+00:00,2025-10-11T15:45:00+00:00,Down,112204.9,111939.85,Down,True
btc-updown-15m-1760197500,1760197500,2025-10-11T15:45:00+00:00,2025-10-11T16:00:00+00:00,Down,111939.85,111793.2,Down,True
btc-updown-15m-1760198400,1760198400,2025-10-11T16:00:00+00:00,2025-10-11T16:15:00+00:00,Up,111793.21,112059.61,Up,True
btc-updown-15m-1760199300,1760199300,2025-10-11T16:15:00+00:00,2025-10-11T16:30:00+00:00,Down,112059.62,111806.29,Down,True
btc-updown-15m-1760200200,1760200200,2025-10-11T16:30:00+00:00,2025-10-11T16:45:00+00:00,Down,111806.29,111516.51,Down,True
btc-updown-15m-1760201100,1760201100,2025-10-11T16:45:00+00:00,2025-10-11T17:00:00+00:00,Up,111516.52,111846.18,Up,True
btc-updown-15m-1760202000,1760202000,2025-10-11T17:00:00+00:00,2025-10-11T17:15:00+00:00,Up,111846.18,112056.94,Up,True
btc-updown-15m-1760202900,1760202900,2025-10-11T17:15:00+00:00,2025-10-11T17:30:00+00:00,Up,112056.94,112122.69,Up,True
